link_type,dataset_record_id,dataset_title,paper_doi,paper_title,paper_year,match_method,confidence,link_correct,error_type,notes
title_fuzzy,neurovault:2115,The role of the default mode network in component processes underlying the wandering mind,10.1093/scan/nsx041,The role of the default mode network in component processes underlying the wandering mind,2017,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,openneuro:ds001517,Associative Prediction of Visual Shape in the Hippocampus,10.1523/jneurosci.0163-18.2018,Associative Prediction of Visual Shape in the Hippocampus,2018,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,openneuro:ds001775,Neural Differentiation Tracks Improved Recall of Competing Memories Following Interleaved Study and Retrieval Practice,10.1093/cercor/bhu284,Neural Differentiation Tracks Improved Recall of Competing Memories Following Interleaved Study and Retrieval Practice,2014,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:1065,"A studyforrest extension, simultaneous fMRI and eye gaze recordings during prolonged natural stimulation",10.1038/sdata.2016.92,"A studyforrest extension, simultaneous fMRI and eye gaze recordings during prolonged natural stimulation",2016,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:422,The role of dysfunctional attentional control networks in visual misperceptions in Parkinson's disease,10.1002/hbm.22321,The role of dysfunctional attentional control networks in visual misperceptions in Parkinson's disease,2013,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:101,Dissociable Effects of Top-Down and Bottom-Up Attention during Episodic Encoding,10.1523/jneurosci.0152-11.2011,Dissociable Effects of Top-Down and Bottom-Up Attention during Episodic Encoding,2011,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:640,Evaluation and statistical inference for human connectomes,10.1038/nmeth.3098,Evaluation and statistical inference for human connectomes,2014,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:3673,cerebellar cognitive affective syndrome,10.1016/s0074-7742(08)60363-3,Cerebellar Cognitive Affective Syndrome,1997,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:1057,The organization of the human cerebral cortex estimated by intrinsic functional connectivity,10.1152/jn.00338.2011,The organization of the human cerebral cortex estimated by intrinsic functional connectivity,2011,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
not_found,harvard_dataverse:10.34894_OUS0QP,Attentional blink and putative noninvasive dopamine markers: Two experiments to consolidate possible associations,,,,not_found,0.0,FALSE,false_negative,"Full citation present verbatim in description: 'Anne Charlotte Trutti, Zsuzsika Sjoerds & Bernhard Hommel (2019) Cognitive, Affective, & Behavioral Neuroscience' -- linker did not extract it."
not_found,gin:812,Neglectful_mothering_and_crying_faces_fMRI,,,,not_found,0.0,UNCERTAIN,ambiguous,Specific study-sounding title but no description to confirm.
not_found,neurovault:7905,as-Whistling - wJ3VX,,,,not_found,0.0,TRUE,none,"Random NeuroVault upload slug, no description -- likely a single-map deposit with no paper."
not_found,dandi:001794,High-density electrophysiology of the porcine optic nerve and visual cortex during visual and electrical stimulation,,,,not_found,0.0,UNCERTAIN,ambiguous,"Well-described DANDI dataset, no citation visible in available description."
not_found,zenodo:10528914,Dataset for: Synchronized Activity in The Main and Accessory Olfactory Bulbs and Vomeronasal Amygdala Elicited by Chemical Signals in Freely Behaving Mice,,,,not_found,0.0,UNCERTAIN,ambiguous,'Dataset for:' prefix implies a paper exists; no DOI/citation visible in truncated description.
not_found,dandi:001370,Carta et al. Nature Communications,,,,not_found,0.0,FALSE,false_negative,Paper title given verbatim in description: 'Carta et al. Nature Communications entitled Sex-specific hypothalamic neural projection activity drives caregiving in mice'.
not_found,neurovault:4628,Sexuality,,,,not_found,0.0,TRUE,none,"Single-word title 'Sexuality', no description -- likely a single statistical map, no paper."
not_found,crcns:pvc-11,pvc-11: Utah array extracellular recordings of spontaneous and visually evoked activity from anesthetized macaque primary visual cortex (V1),,,,not_found,0.0,UNCERTAIN,ambiguous,"Names contributors (Matthew Smith, Adam Kohn) but no paper title/DOI in description."
not_found,crcns:hc-22,hc-22: Hippocampal CA1 neurons recording from mice foraging in three different environments over 10 days,,,,not_found,0.0,UNCERTAIN,ambiguous,"Names contributors (Jercog, Abbott, Kandel) -- a paper plausibly exists but not confirmable from description alone."
not_found,allen:ophys_657078119,Allen Brain Observatory: Vip-IRES-Cre 2P calcium imaging — three_session_A in Primary visual area at 175μm depth,,,,not_found,0.0,TRUE,none,"Allen Brain Observatory survey session -- published via aggregate resource papers, not per-session publications."
not_found,neurovault:6924,as-Music+rms+speech - MzqX1,,,,not_found,0.0,TRUE,none,"Random NeuroVault upload slug, no description."
not_found,neurovault:4434,NEUROIMAGE_ADHD,,,,not_found,0.0,UNCERTAIN,ambiguous,"Likely tied to the published NeuroIMAGE ADHD cohort, but not confirmable from title alone."
not_found,allen:ophys_887386949,Allen Brain Observatory: Slc17a7-IRES2-Cre 2P calcium imaging — OPHYS_6_images_B in Primary visual area at 148μm depth,,,,not_found,0.0,TRUE,none,Allen Brain Observatory survey session -- no per-session publication.
not_found,dandi:001430,Aging-associated decrease of PGC-1α promotes pain chronification,,,,not_found,0.0,UNCERTAIN,ambiguous,"Specific, well-described dandiset; no citation visible."
not_found,gin:2133,GluA1-KO_LFP_data,,,,not_found,0.0,UNCERTAIN,ambiguous,Specific experiment description; no citation visible.
not_found,allen:ophys_612543999,Allen Brain Observatory: Vip-IRES-Cre 2P calcium imaging — three_session_A in Primary visual area at 175μm depth,,,,not_found,0.0,TRUE,none,Allen Brain Observatory survey session -- no per-session publication.
not_found,dandi:000173,Neural Spiking Data in Primary Somatosensory Cortex before and after Transcranial Focused Ultrasound Stimulation in Rats,,,,not_found,0.0,UNCERTAIN,ambiguous,"Specific, well-described dandiset; no citation visible."
not_found,dandi:000687,similarity-weighted interleaved learning,,,,not_found,0.0,UNCERTAIN,ambiguous,"Specific, well-described dandiset; no citation visible."
not_found,figshare:1090415,ERP N170 FND (face-noise difference) for left and right hemispheres for mean and standard deviation of amplitudes and latencies of single trials.,,,,not_found,0.0,UNCERTAIN,ambiguous,"Specific ERP measure description, no citation visible."
not_found,allen:ophys_1048483611,Allen Brain Observatory: Vip-IRES-Cre 2P calcium imaging — OPHYS_1_images_A in Lateral visual area at 150μm depth,,,,not_found,0.0,TRUE,none,Allen Brain Observatory survey session -- no per-session publication.
not_found,zenodo:18684666,MAKTABGACHA YOSHDAGI BOLALARNING KOGNITIV JARAYONLARINI RIVOJLANTIRISHDA NEYROPEDAGOGIK YONDASHUVLAR,,,,not_found,0.0,TRUE,none,"Not a neuroscience data record at all -- an Uzbek-language pedagogy article. Corpus-scope issue, not a linker miss."
not_found,neurovault:73,Common and distinct neural correlates of personal and vicarious reward: A quantitative meta-analysis,,,,not_found,0.0,UNCERTAIN,ambiguous,Title reads like a meta-analysis paper title but no further signal.
not_found,neurovault:3192,Transmodal cortex in the default mode network support detailed ongoing experience,,,,not_found,0.0,UNCERTAIN,ambiguous,Title reads like a paper title but no further signal.
not_found,openneuro:ds001551,Unnamed Dataset,,,,not_found,0.0,TRUE,none,"'Unnamed Dataset', no signal at all."
not_found,allen:ophys_986518887,Allen Brain Observatory: Slc17a7-IRES2-Cre 2P calcium imaging — OPHYS_1_images_A in Lateral visual area at 169μm depth,,,,not_found,0.0,TRUE,none,Allen Brain Observatory survey session -- no per-session publication.
not_found,gin:3005,spm_facerep_fmriprep,,,,not_found,0.0,TRUE,none,"Derived data product (fmriprep output of another BIDS dataset), not independently paper-backed."
not_found,neurovault:1043,Connectivity gradients,,,,not_found,0.0,UNCERTAIN,ambiguous,"No description, generic title."
not_found,zenodo:17030629,"Data Archive for ""Predicting visual function by interpreting a neuronal wiring diagram""",,,,not_found,0.0,FALSE,false_negative,Description contains a literal DOI link (10.1038/s41586-024-07953-5) and exact Nature paper title -- the clearest possible miss in this sample.
not_found,neurovault:3626,autism,,,,not_found,0.0,UNCERTAIN,ambiguous,"Single-word title 'autism', no description."
not_found,neurovault:1288,Branding the brain: A critical review and outlook,,,,not_found,0.0,UNCERTAIN,ambiguous,Title reads exactly like a review-paper title ('Branding the brain: A critical review and outlook').
not_found,neurovault:5319,AVYOw,,,,not_found,0.0,TRUE,none,"Random NeuroVault upload slug, no description."
not_found,openneuro:ds000149,Scene Perception,,,,not_found,0.0,UNCERTAIN,ambiguous,"Generic title 'Scene Perception', no description."
not_found,neuromorpho:Dwyer,NeuroMorpho: Dwyer (25 neurons),,,,not_found,0.0,UNCERTAIN,ambiguous,"NeuroMorpho archive -- all 50 doi_exact NeuroMorpho links in this sample were correctly found, making this one suspicious as a likely missed DOI rather than a genuine non-link."
not_found,zenodo:19590800,Scientific Knowledge Graph for Neuroscience Research (SciLake Pilot),,,,not_found,0.0,TRUE,none,"Knowledge-graph pilot-project deposit, not a single-paper-backed primary dataset."
not_found,harvard_dataverse:10.34894_W0A8XB,Social preferences correlate with cortical thickness of the orbito-frontal cortex,,,,not_found,0.0,FALSE,false_negative,"Full citation present verbatim in description: 'Andrea Fariña, Michael Rojek-Giffin, Joerg Gross, and Carsten K.W. De Dreu (2021). Social Cognitive and Affective Neuroscience.'"
not_found,figshare:916090,Sodium Current Reduction Unmasks a Structure-Dependent Substrate for Arrhythmogenesis in the Normal Ventricles,,,,not_found,0.0,TRUE,none,"Not a neuroscience dataset -- cardiac arrhythmia / ventricular sodium current. Corpus-scope issue, not a linker miss."
not_found,neurovault:5090,AVNkA,,,,not_found,0.0,TRUE,none,"Random NeuroVault upload slug, no description."
not_found,harvard_dataverse:10.7910_DVN_JNU2IT,"Mouse-brain vasculature, ventral side. LSFM acquisition.",,,,not_found,0.0,TRUE,none,"Derived data product (DeepLabCut pose-tracking output), not independently paper-backed."
not_found,neurovault:5172,Maternal Emotion Socialization in Early Childhood Predicts Adolescents’ Amygdala-vmPFC Functional Connectivity in Emotion Processing Tasks,,,,not_found,0.0,UNCERTAIN,ambiguous,Title reads exactly like a paper title ('Maternal Emotion Socialization in Early Childhood Predicts Adolescents' Amygdala-vmPFC...').
not_found,harvard_dataverse:10.7910_DVN_G8CBKJ,DeepLabCut generated filtered pose-tracking data,,,,not_found,0.0,TRUE,none,"Derived/processed data product, not independently paper-backed."
not_found,zenodo:13745072,Raw neural codes and binsizes for the paper 'Robust and consistent measures of pattern separation based on information theory and demonstrated in the dentate gyrus',,,,not_found,0.0,FALSE,false_negative,Paper title given verbatim in both dataset title and description: 'Robust and consistent measures of pattern separation based on information theory and demonstrated in the dentate gyrus'.
not_found,neurovault:267,Automatic 3-D model-based neuroanatomical segmentation,,,,not_found,0.0,FALSE,false_negative,Description contains explicit citations: 'Collins et al. Automatic 3-D model-based neuroanatomical segmentation. Human Brain Mapping 3(3): 190-208. (1995)' plus a second citation.
not_found,neuromorpho:Ohgomori,NeuroMorpho: Ohgomori (392 neurons),,,,not_found,0.0,UNCERTAIN,ambiguous,NeuroMorpho archive -- same suspicion as row 132 given the reliability of doi_exact for other NeuroMorpho entries.
not_found,harvard_dataverse:10.7910_DVN_VUYB2N,Biofilter conditions,,,,not_found,0.0,TRUE,none,"Not a neuroscience dataset -- water/soil biofilter measurements. Corpus-scope issue, not a linker miss."
not_found,zenodo:1421311,Nonhuman Primate Reaching with Multichannel Sensorimotor Cortex Electrophysiology: broadband for indy_20160930_05,,,,not_found,0.0,UNCERTAIN,ambiguous,"References a related Zenodo dataset DOI (not a paper DOI), ambiguous whether a distinct paper exists."
not_found,brain_image_library:ace-nut-few,"Cell type-specific regulatory elements were identified, AAV viruses were generated and delivered into the brains of reporter mice. Virus-infected brains were imaged on a Tissuecyte 2P tomography syste",,,,not_found,0.0,UNCERTAIN,ambiguous,"Well-described, specific brain-imaging dataset; no citation visible."
not_found,zenodo:15098469,Stimulus-specificity of surround-induced responses in primary visual cortex,,,,not_found,0.0,FALSE,false_negative,Description states 'Dataset for the publication:' with full author list and exact title match.
not_found,dandi:001844,Nitric Oxide Refines Retinal Circuit Architecture Independently of Retinal Wave Dynamics,,,,not_found,0.0,UNCERTAIN,ambiguous,"Well-described, specific dandiset; no citation visible."
not_found,harvard_dataverse:10.7910_DVN_MXWL9L,Overt and covert naming behavioral results,,,,not_found,0.0,FALSE,false_negative,Description references a specific paper title fragment: 'Repetition-related reductions in neural activity support improved behavior thr[ough]...'.
not_found,harvard_dataverse:10.34894_JNO1MJ,ReadMe Neural Mechanisms Underlying Diversification of Choice,,,,not_found,0.0,UNCERTAIN,ambiguous,Title reads like a paper title ('Neural Mechanisms Underlying Diversification of Choice') prefixed with 'ReadMe'.
