finding_id,paper_id,finding_text,regions,tasks,modalities,species,result_direction,confidence,human_correct,error_type,notes
paper:openalex:W2171783484:f1,paper:openalex:W2171783484,The perceptually relevant fluctuations in alpha-activity/visual cortex excitability were spatially specific and occurred on a subsecond time scale in a recurrent pattern.,visual cortex,,EEG,,no_change,0.6,TRUE,none,"Exact quote match: ""the perceptually relevant fluctuations in alpha-activity/visual cortex excitability were spatially specific and occurred on a subsecond time scale in a recurrent pattern."""
paper:openalex:W2098099120:f0,paper:openalex:W2098099120,Chronic administration of LPS exacerbated disease progression in presymptomatic SOD1 G37R mice.,ventral spinal cord; brain,,,mouse,increase,0.9,TRUE,none,"Matches abstract: ""a chronic challenge with LPS in presymptomatic 6-month-old SOD1 G37R mice exacerbated disease progression."""
paper:openalex:W2012994259:f1,paper:openalex:W2012994259,Patients with freezing of gait had decreased responses in mesial frontal and posterior parietal regions during motor imagery of gait.,mesial frontal regions; posterior parietal regions,motor imagery of gait,functional magnetic resonance imaging,human,decrease,0.9,TRUE,none,"Matches abstract: ""patients with freezing of gait also tended to have decreased responses in mesial frontal and posterior parietal regions"" during motor imagery of gait."
paper:openalex:W2911036111:f2,paper:openalex:W2911036111,Dysfunctional chaperone-mediated autophagy (CMA) and impaired macroautophagy were identified in PD astrocytes.,ventral midbrain,,,other,no_change,0.9,FALSE,species_wrong,"Study uses human iPSC-derived astrocytes/neurons from PD patients and healthy controls; species field 'other' is wrong (should be human). Region 'ventral midbrain' is also misattributed -- the CMA/macroautophagy finding concerns astrocytes broadly/in vitro, not specifically the ventral midbrain (that region pertains to the separate vmDAn degeneration finding)."
paper:openalex:W2345016523:f1,paper:openalex:W2345016523,"Retro-cue benefits were still obtained when visual interference was held constant, but the retro-cue enabled retrieval of an object from VWM and delayed response selection.",,color recognition; color reproduction,,human,increase,0.9,TRUE,none,"Exact quote match: ""retro-cue benefits were still obtained when... the retro-cue enabled retrieval of an object from VWM and delayed response selection."""
paper:openalex:W2126706634:f0,paper:openalex:W2126706634,Infusion of BDNF or NT-4/5 into the vicinity of the axotomized rubrospinal neurons (RSNs) fully prevented their atrophy.,rubrospinal neurons,,,rat,decrease,0.9,TRUE,none,"Exact quote match: ""infusion of recombinant human BDNF or NT-4/5 into the vicinity of the axotomized RSNs... fully prevented their atrophy."""
paper:openalex:W2028675229:f0,paper:openalex:W2028675229,"Recall was associated with higher activation in the anterior cingulate, globus pallidus, thalamus, and cerebellum compared to recognition.",anterior cingulate; globus pallidus; thalamus; cerebellum,recognition of word pairs; recall of word pairs,PET,human,increase,0.9,TRUE,none,"Exact quote match: ""Compared to recognition, recall was associated with higher activation in the anterior cingulate, globus pallidus, thalamus, and cerebellum."""
paper:openalex:W2140536312:f0,paper:openalex:W2140536312,The lateral ganglionic eminence (LGE) contains two distinct progenitor populations: a DLX(+);ISL1(+) population representing striatal progenitors and a DLX(+);Er81(+) population comprising olfactory bulb interneuron progenitors.,lateral ganglionic eminence; subventricular zone,,,mice,no_change,0.9,TRUE,none,Exact quote match describing the two distinct LGE progenitor populations (DLX+/ISL1+ striatal vs DLX+/Er81+ olfactory bulb interneuron progenitors).
paper:openalex:W2056416465:f0,paper:openalex:W2056416465,"The right inferior parietal lobule (IPL) encodes proximity to self across spatial, temporal, and social distance domains.",right inferior parietal lobule,,fMRI,human,no_change,0.9,TRUE,none,"Matches abstract: ""the right IPL may contain a parsimonious encoding of proximity to self in spatial, temporal, and social frames of reference"" (hedge 'may' dropped in paraphrase but substantively accurate)."
paper:openalex:W2032530293:f0,paper:openalex:W2032530293,"Histaminergic tuberomammillary neurons display a slow (<10 Hz) tonic, repetitive, irregular firing pattern during waking states.",tuberomammillary nuclei of the posterior hypothalamus,,extracellular single-unit recordings,mouse,increase,0.9,TRUE,none,"Exact quote match: ""During waking states, they display a slow (<10 Hz) tonic, repetitive, irregular firing pattern."""
paper:openalex:W2562471898:f0,paper:openalex:W2562471898,"Despite complex and heterogeneous temporal dynamics in single-neuron activity, PFC activity is endowed with a population-level coding of the mnemonic stimulus that is stable and robust throughout WM maintenance.",prefrontal cortex,oculomotor delayed response; vibrotactile delayed discrimination,,monkey,increase,0.9,TRUE,none,Exact quote match describing stable population-level WM coding in PFC despite heterogeneous single-neuron dynamics.
paper:openalex:W2279179827:f0,paper:openalex:W2279179827,Dual task performance deteriorates while single task performance is maintained in AD patients over time.,prefrontal cortex,dual tasks; single tasks,,humans,decrease,0.9,TRUE,none,"Exact quote match: ""there is a very clear tendency for dual task performance to deteriorate while single task performance is maintained."""
paper:openalex:W2039396020:f1,paper:openalex:W2039396020,Evidence for acquired distinctiveness (increased perceptual sensitivity for items that are categorized differently) was obtained.,,Same-Different judgment task,,,increase,0.9,TRUE,none,"Exact quote match: ""Evidence for acquired distinctiveness (increased perceptual sensitivity for items that are categorized differently) was obtained."""
paper:openalex:W2152174583:f0,paper:openalex:W2152174583,Participants exhibited a statistically optimal reduction in variance even when there was a relatively large conflict between the visual and vestibular cues.,,2-interval forced choice task,visual; vestibular,human,decrease,0.9,TRUE,none,"Exact quote match: ""even when there was a relatively large conflict between the visual and vestibular cues, participants exhibited a statistically optimal reduction in variance."""
paper:openalex:W2927454832:f1,paper:openalex:W2927454832,Nucleocytoplasmic transport defects were observed in (G4C2)149 mice.,unknown,,,mouse,no_change,0.9,TRUE,none,"Matches abstract: ""evidence of nucleocytoplasmic transport defects"" observed in (G4C2)149 mice; region honestly marked 'unknown' rather than fabricated."
paper:openalex:W2403574145:f0,paper:openalex:W2403574145,"Performing visually guided saccades led to a significant bilateral activation in frontal eye fields (FEFs), cerebellum, striate cortex, and posterior temporal cortex.",fefs; cerebellum; striate_cortex; posterior_temporal_cortex,visually_guided_saccades,pet,humans,increase,0.9,TRUE,none,"Exact quote match: ""performing visually guided saccades led to a significant bilateral activation in FEF, cerebellum, striate cortex, and posterior temporal cortex."""
paper:openalex:W2053315601:f1,paper:openalex:W2053315601,The neuronal response to novel stimuli declined as the stimuli became familiar to the animal.,it cortex,,visual,rhesus monkeys,decrease,0.9,TRUE,none,"Exact quote match: ""The neuronal response to novel stimuli declined as the stimuli became familiar to the animal."""
paper:openalex:W2065077084:f0,paper:openalex:W2065077084,A combination of eye contact and physical immediacy accounted for 19.5% of the overall variance in recall.,,cognitive learning,,human,increase,0.9,TRUE,none,"Exact quote match: ""a combination of eye contact and physical immediacy accounted for 19.5% of the overall variance in recall."""
paper:openalex:W2089624670:f0,paper:openalex:W2089624670,"Nerve regeneration was enhanced by treadmill training posttransection, regardless of the BDNF content of the nerve graft.",,treadmill training,,mouse,increase,0.9,TRUE,none,"Exact quote match: ""Nerve regeneration was enhanced by treadmill training posttransection, regardless of the BDNF content of the nerve graft."""
paper:openalex:W2156550359:f0,paper:openalex:W2156550359,"When interference expectancy was high, bilateral prefrontal cortex activation was more indicative of proactive control mechanisms.",bilateral prefrontal cortex,modified recent negatives task,,human,increase,0.9,TRUE,none,"Exact quote match: ""when interference expectancy was high, bilateral prefrontal cortex activation was more indicative of proactive control mechanisms."""
paper:openalex:W1915192275:f0,paper:openalex:W1915192275,Injections of Abeta40 and Abeta43 impair synaptic transmission and long-term potentiation (LTP) in vivo.,dorsal dentate gyrus,,,rat,decrease,0.9,TRUE,none,"Matches abstract: ""Synaptic transmission and long-term potentiation... were severely impaired in vivo"" following Abeta40/Abeta43 injection."
paper:openalex:W2039449654:f0,paper:openalex:W2039449654,"Group differences in brain activity mainly involved the right prefrontal-premotor and the left inferior parietal regions, which were more activated in the ASC group than in controls.",right prefrontal-premotor; left inferior parietal,novel auditory detection paradigm,fMRI,human,increase,0.9,TRUE,none,"Exact quote match: ""Group differences in brain activity mainly involved the right prefrontal-premotor and the left inferior parietal regions, which were more activated in the ASC group than in controls."""
